id,a,b,c,t
6220,1.88229597901341,7.102488834035093,4.986790064295921,0.0
6221,-6.938306065447135,-6.012209289142348,2.580395098152934,0.0
6222,-3.252208238133864,5.677834002365451,7.490996838895079,0.0
6223,-8.244420842787635,0.8300326825340498,-0.19420628742386015,0.0
6224,-18.405469992713456,7.560004641201715,21.26349608136504,1.0
6225,17.57010768394892,-7.17909339106885,16.707512576165016,1.0
6226,-7.484905865882446,-4.440862889668203,2.7649787642616843,0.0
6227,-8.363582939562377,5.114198919977479,-0.7770807140330191,0.0
6228,-7.090921363396776,-16.62019809212394,12.399897346231526,1.0
6229,4.765709274755025,-11.130432158734767,-1.493777862768372,1.0
6230,6.58740495257436,7.002589723797705,-0.7775567094502698,0.0
6231,7.977093020303663,-15.479942408338935,10.71474991730102,1.0
6232,-4.140683803710992,-1.0104116962403715,-8.957106769689222,0.0
6233,-13.509904550058764,-20.019276885857497,4.506612618545184,1.0
6234,18.11456689537947,-0.5979206012864964,2.3517903719024,1.0
6235,3.8400294551318623,0.3374094637714933,2.6494809211480685,0.0
6236,-11.591573417447051,2.846173980451031,1.1851898816727982,0.0
6237,14.089396046154157,-16.59941128645781,-16.37777732215976,1.0
6238,20.306777549659948,16.961623390065498,9.204055163086341,1.0
6239,10.44829608567585,8.78366299086214,4.367567529221425,1.0
6240,0.8187042557609061,2.892620563448844,3.2154540620027063,0.0
6241,2.441506785373935,5.965259751289842,2.834610361368579,0.0
6242,-0.03754412132515483,5.78703074339677,-5.836877327718771,0.0
6243,-12.791579213406369,-19.53802121767024,-9.236749081788107,1.0
6244,-8.428802197235449,-7.973715990351778,2.8339411272482415,1.0
6245,-4.707200693633716,5.478546055791554,-2.172006938601932,0.0
6246,5.759319443358095,-4.605301136561902,5.446376442845054,0.0
6247,-6.425468410942585,4.442313167845128,4.5335216569416374,0.0
6248,16.836355929870216,21.019049550269315,-6.533416506494891,1.0
6249,1.2115918789389895,5.606584749512201,-7.8393320955793495,0.0
6250,-3.9538232544035488,7.890280964700118,2.324394155929916,0.0
6251,2.382590971404376,-4.5592777211174464,-6.383239196058197,0.0
6252,2.2725836000456283,-7.424832325803505,-6.239495774432118,0.0
6253,17.000349965492994,-4.444042491359703,20.508583758226557,1.0
6254,-4.377500529849385,-1.2841121705316816,-3.88142851172978,0.0
6255,-1.4062687908862728,1.369544481637515,3.1451426315434254,0.0
6256,-16.868855977681164,2.338245675868542,-3.8177875327500814,1.0
6257,1.502253489723433,16.353007973356725,-8.668008601689664,1.0
6258,-6.165610690120159,1.3438655347196402,-2.7117042169718886,0.0
6259,-6.1991998709472185,-9.879540227901522,-3.9101701879714383,1.0
6260,-9.13037240297662,1.4229046211423828,4.1026871074657265,0.0
6261,10.850821454068601,2.727365815697887,1.4810918185962656,1.0
6262,0.47978687581669277,-6.802811129210365,7.740202465910411,1.0
6263,2.9398102789429323,4.684245661563189,-0.8354333595923507,0.0
6264,-11.335690113200583,-4.0531844635586545,-17.06390639137991,1.0
6265,8.136512816530043,9.307613637592006,11.170583662107909,1.0
6266,-7.285507681687722,16.610741763382165,-8.955761536918791,1.0
6267,6.425191494467075,-1.5245507632057986,3.9071243757884204,0.0
6268,5.851161195800046,-7.0133337857760925,-4.339445074058212,0.0
6269,-3.531557226245976,8.122877764489974,0.005138043273376525,0.0
6270,-2.3503099898216604,-5.618427142255587,2.42787734365837,0.0
6271,0.9249845652645838,-10.846551320793328,1.294079798080567,0.0
6272,15.176280938821549,-15.437291350554112,7.170157035537748,1.0
6273,6.411448753223137,-7.862653046714938,-4.965873311717655,0.0
6274,3.3385305728666346,5.217370199520413,-21.426974603169263,1.0
6275,13.807475136794793,-20.67418222379746,4.782176941232684,1.0
6276,3.6445004907549965,-7.284134973837359,1.0727837610400819,0.0
6277,3.558751508700251,-3.5399976253302974,6.232942858111297,0.0
6278,-2.352322965168245,-8.91403281539398,-2.1066238111878555,0.0
6279,5.145513358816967,-1.9052546347347032,-10.0979833361115,1.0
6280,15.259232939199144,-3.6525630444047508,-15.618124034447751,1.0
6281,9.326507329022625,-11.077593596592823,-14.05269697122495,1.0
6282,-5.94912178279241,3.810028281386508,-1.8710592310866545,0.0
6283,-8.562543225413883,9.918104123465888,16.504893564305554,1.0
6284,2.193427796583773,1.5362174276299854,7.189274786322674,0.0
6285,8.010100710181614,-8.700098591431395,1.8611286660975175,0.0
6286,0.6207799716121656,-3.3270138700289635,-1.6950815026176542,0.0
6287,-4.528347754834286,-20.764768095159468,-15.637346106507042,1.0
6288,20.261653311767667,13.834558875547629,21.906471461640606,1.0
6289,0.5869593440049243,10.748871694251314,0.551135010667064,0.0
6290,-2.115141913236158,10.374935479710004,-0.556284253434697,0.0
6291,4.839553987508385,9.526466359950618,2.914536175140526,0.0
6292,6.888123293595047,-3.927927286147799,-3.1736983078944263,0.0
6293,-1.6662064199233768,-5.76098402489211,-10.23857264646335,1.0
6294,6.854210689420274,15.34881928356571,-17.16650254537677,1.0
6295,-6.808379740282122,-1.3448481335966989,-8.959923702844822,1.0
6296,1.3536076700074524,1.6407143977853558,-9.189963967781795,0.0
6297,5.975722169062699,-2.1302896244013922,7.510249391971417,0.0
6298,1.748196713586875,8.05422372610358,-3.23030444222627,0.0
6299,5.686920872478687,6.817254869941532,8.333051258545655,1.0
6300,-8.729603891172422,4.130333938449489,-16.338383728634348,1.0
6301,-8.503745151683358,17.2062587268922,21.658763381432465,1.0
6302,2.960590364811061,-4.1577487005422356,-2.0671958213252744,0.0
6303,-0.34649302912066915,2.3413441232252836,-3.7598230989813324,0.0
6304,2.9684555730163638,-1.1106406784900429,5.715960983660068,0.0
6305,-5.112608664925602,4.452543028282122,8.721072907302592,0.0
6306,4.929281319938568,1.6990035460846364,1.2192726222643948,0.0
6307,0.10791294149696284,-1.9963826072532669,6.111241562735401,0.0
6308,-18.544847005168613,10.92753169027452,-19.46490458348696,1.0
6309,-6.343367533812581,-4.16146626278594,5.428903131321423,0.0
6310,-18.929217265684795,0.6957609375578784,6.042638525569878,1.0
6311,-7.662029821944703,4.952151479904941,-5.015252206134615,1.0
6312,0.7357144128771047,-3.9686635770024914,0.7829958761708653,0.0
6313,-1.1425398554586508,-0.6212872231740469,-11.85672502335925,1.0
6314,-1.3843005112794629,-0.9017386036099708,-4.35368618413456,0.0
6315,-2.1280998819176418,-6.693582471696153,0.5087752624246562,0.0
6316,8.824711151999548,-4.746232115082808,-0.9756501002943523,0.0
6317,15.46607978104327,5.748939240901965,8.224341380118108,1.0
6318,6.965438916989438,-4.382821423301735,-21.761675232787,1.0
6319,10.61005884807124,18.27337822930511,0.48611990639753344,1.0
6320,16.946499514268737,19.349066759024957,-11.39608969750858,1.0
6321,9.227433063558948,-4.018490631244742,7.717693721128136,1.0
6322,-0.1386362110594206,-6.011950469587747,-3.928047068263936,0.0
6323,21.005334771854024,-21.338612850291597,-11.306662583668235,1.0
6324,20.874158478290717,-21.583977233984065,-4.371260634789767,1.0
6325,-9.131899310715008,-11.185484502125872,-9.689321837977317,1.0
6326,-3.5059112077173893,4.73839490921684,-5.186387138071176,0.0
6327,1.6356594241639506,0.672727059342602,-1.0677242757847623,0.0
6328,-4.119042817502255,-4.712212434048151,19.07223192245143,1.0
6329,-10.295225961589406,3.0244215493708353,-3.618980982105974,1.0
6330,13.14639743290217,12.877255456961507,1.7121589254300744,1.0
6331,-18.258630344023196,8.583862555613578,18.650587443719026,1.0
6332,3.809171550960727,-2.131756259297326,1.191714697466633,0.0
6333,-0.5922884836974625,8.069045783828475,7.848289857101783,0.0
6334,-2.834390694100236,-12.45696293918835,13.702851927750068,1.0
6335,13.114107789739471,6.769693730151086,4.655234344559695,1.0
6336,7.816572000564719,0.869539343516248,4.4854662244510095,0.0
6337,10.929869383536818,-16.7709850361702,19.141787118790823,1.0
6338,-1.2333637899460754,-20.23512521404627,15.372462027991425,1.0
6339,6.077848149048368,-7.143793954356143,-3.2499516675812785,0.0
6340,-9.950566429731012,20.97217103835102,-17.506205063504364,1.0
6341,1.3194278026659632,5.881143671166331,1.8462157192728412,0.0
6342,-0.8703997315747927,-5.809283181556893,6.015488370849518,0.0
6343,7.128108233662957,2.614604726670507,-9.718782248505391,1.0
6344,-14.36939424031232,-12.320789994793337,-20.018172143160665,1.0
6345,18.482188257257363,-1.5469281658564569,18.92353894813364,1.0
6346,-3.6340497021810023,-4.956776743073188,0.8710121676841744,0.0
6347,19.36038868817527,7.2928280613925835,-13.310385016049981,1.0
6348,-0.42904689117193584,-2.161672430786272,9.54233593120042,0.0
6349,-3.6398907587726157,-7.951156981950277,-0.5559192622533082,0.0
6350,1.0891628000814286,-6.332531349044366,4.044773509281281,0.0
6351,-1.967590107185167,0.13411020640389637,1.8941803768910042,0.0
6352,-4.993170531664873,9.504402764651736,-1.9101605704326623,1.0
6353,-11.846543851532404,11.132826720955897,5.287023410388446,1.0
6354,-4.669619967606412,17.877719902489027,2.133118095555588,1.0
6355,-0.14299814379028675,2.0809208462712228,-4.702299377591146,0.0
6356,-9.249844713262213,-14.143894303150796,-10.400569954112264,1.0
6357,-5.741828110593044,-3.88076833483429,3.1359718633068674,0.0
6358,8.229486803282356,5.107276391588435,1.3133397057752525,0.0
6359,-2.0087709865881074,-4.8227312285139305,-5.224996854234682,0.0
6360,-7.784292937952552,4.504815883806547,-0.3993851101498507,0.0
6361,-11.344960699992033,6.895636075606806,-15.213381272924316,1.0
6362,-3.5177683448495145,8.493478659365895,1.6595322919792324,0.0
6363,-1.862263809108871,-2.6423286618847293,-5.333291694955545,0.0
6364,-0.25138556597864437,1.075498311000132,0.14552381094933153,0.0
6365,-5.782133714150834,-10.221458586275823,1.5308070911357596,0.0
6366,-2.521996789132679,1.2962487626362034,-3.7233852653395196,0.0
6367,4.5998141159163275,10.940133609990454,14.840623463390564,1.0
6368,4.580634090648864,4.753428516776506,-0.47247347608486123,0.0
6369,-4.500244796230188,7.947889877213139,-2.5439800029113186,0.0
6370,-17.822730207115562,17.257955583962733,10.70709678291179,1.0
6371,-7.2370901728110635,0.4752803666903027,4.489510516318003,0.0
6372,-7.392504510017494,5.196776375090508,-4.9994055833223285,1.0
6373,4.527331459785344,1.0445095535915314,2.29182903742808,0.0
6374,6.094165455583724,-9.518420345512174,1.9704631524687777,0.0
6375,8.14974407177218,-1.9050189214962394,7.495368970711997,1.0
6376,2.263843188047108,21.447665773287113,-11.499075306342963,1.0
6377,-8.597532446448941,10.13591766699389,11.513753562800083,1.0
6378,-1.6549869820520478,-2.3281534573586136,-9.255781809043121,0.0
6379,0.8277505571689865,-6.8312895582984865,0.23638343461181321,0.0
6380,21.234543126098743,-18.805091975185576,-4.86893570731252,1.0
6381,-18.382550363944443,-16.830780110789753,-2.41480442674267,1.0
6382,-2.9116156800860296,3.749914324673192,-9.086322077023539,0.0
6383,-5.953058761297601,-3.184347624257864,-4.944555406298221,0.0
6384,6.631698861515357,5.082931531166388,2.287298740953318,0.0
6385,2.153158286279613,3.528834509736704,-0.869517414095597,0.0
6386,-4.949486669518066,8.353611082148774,13.01394085183287,1.0
6387,-8.624215539691917,-0.14699934406689863,-4.209234321494435,0.0
6388,9.321981070679936,21.98671530902083,5.18447653569509,1.0
6389,-4.728249215655644,3.952263606655656,0.6361072295522305,0.0
6390,-3.5198931863232445,5.610486397005037,-4.230464169588881,0.0
6391,6.328008081817789,5.0237769219504,-0.5895364154894516,0.0
6392,-1.6919279531753375,-3.5842123142231976,3.6000118618394517,0.0
6393,-3.411075243331137,5.768274000322538,-6.161011702252882,0.0
6394,-7.4401265004726245,-5.531048012286462,2.434096743155777,0.0
6395,14.061922362290247,4.6842367273393535,11.973818400894018,1.0
6396,5.536509465567249,-0.18009919714782896,-8.449382136358366,1.0
6397,-4.508063281448898,-2.636706656457843,7.6268024483240495,0.0
6398,1.7081419164138723,-6.739898279952003,6.389204178637893,0.0
6399,1.9412737901860382,-0.270547480790313,-8.347447978606393,0.0
6400,-10.118147384527306,-4.619326725436391,0.001822918158840281,0.0
6401,4.162061244703736,15.432034431012355,7.671802747206161,1.0
6402,-0.7183344033131824,-3.9642359876873314,4.931198188303718,0.0
6403,7.985760665757141,2.5405610367912814,-3.7334525686956077,0.0
6404,5.664213847028719,2.6382508678246985,-3.5643576293773265,0.0
6405,-0.9279789284998969,0.8163607288997241,0.1596212245259423,0.0
6406,-4.595013077810805,-9.027744702797836,1.3400837953262013,1.0
6407,-6.809276338883885,-2.455800264846424,2.8478873965642038,0.0
6408,-0.07691571146143517,-13.8245155049861,10.738367155389547,1.0
6409,2.8641851371908658,5.180403498097128,5.564211860167575,0.0
6410,11.378922805961004,-10.265641105685429,9.50338327038802,1.0
6411,4.945830486844578,4.397544163506332,2.3870542774935473,0.0
6412,18.086230332274795,-17.765491616028026,0.5510528851804573,1.0
6413,-4.929585719531033,0.23109013145384694,-2.9297733195801428,0.0
6414,-11.177153089872718,-15.040222356814628,-13.854103423859584,1.0
6415,1.1849372474536395,2.408395664284626,11.590466821873306,1.0
6416,-2.114424918891146,4.783228288206274,-6.67138949125134,0.0
6417,17.350070217065714,7.789005919505971,1.9875842587117418,1.0
6418,-3.6895128903058314,-5.45934062201777,-5.419223158250393,0.0
6419,13.092614119570364,-20.001716419523603,5.596834212532308,1.0
6420,1.7362616030493925,0.5436111355358051,8.28216014710189,0.0
6421,-6.6823111844090874,4.014361116275346,-4.341011746459113,0.0
6422,5.125444038302344,-9.014545184732292,-21.605170779106956,1.0
6423,-5.421880708629672,7.155836046052947,0.9046258624000423,0.0
6424,5.695318377225071,-7.596150477800348,2.5289892168697605,0.0
6425,-10.77094606326395,21.98046565037407,5.998381499822219,1.0
6426,5.588731291879586,-4.900300241644278,5.9553358064863104,0.0
6427,-21.060257142732276,-4.34979027985376,-15.554191917676013,1.0
6428,-3.218364730401408,-0.11604610320772224,-4.169949547200503,0.0
6429,13.225679575638267,17.446112727664627,-15.703338748317515,1.0
6430,4.9778883485128205,1.7528701791553658,-3.217820358281042,0.0
6431,17.79588742746987,10.727965919368287,7.491298925617283,1.0
6432,7.437072863725621,-7.358010379708535,-3.7942344917072575,0.0
6433,1.4057285399054784,-4.349779100667291,6.504224562291547,0.0
6434,1.780670517023637,-4.0504591054483825,-0.7195555405263399,0.0
6435,6.031842198510102,-9.848461915388352,-20.351913431925656,1.0
6436,-9.625516822842531,-3.2818120491608695,-2.323957174094023,1.0
6437,-3.4195782535998056,-0.949405722718307,-4.209855708857123,0.0
6438,-2.4143270809922335,9.237138344093832,1.2715518414942508,0.0
6439,-1.1851640889992439,-2.1402324931526095,-6.496450755148095,0.0
6440,-4.4566456239705055,7.99931924282339,0.9512999204589647,0.0
6441,4.283174521388901,-3.999087811910396,-2.857518127820125,0.0
6442,-2.5201825452273567,-8.565381811696765,-3.379213469963716,0.0
6443,0.6456935751657049,9.075944050065154,6.966419293290013,1.0
6444,0.41147824457771165,0.16714060917228224,-0.5243954455908089,0.0
6445,8.968654720275275,-17.25221096532815,16.68821214817332,1.0
6446,-16.794305396018505,-20.916191402998546,13.037360644732011,1.0
6447,-12.477359271684922,16.38194648323948,-14.25737115346583,1.0
6448,1.4161658488595528,-8.626539959222884,-2.7127523450607782,0.0
6449,5.271564250933853,-7.398455069225232,-4.1381823107324855,0.0
6450,-2.42187589011899,-0.5021813485354905,-4.533129194913396,0.0
6451,-9.152595025738417,-3.7805626541433632,4.577108891160371,1.0
6452,-0.6059422545812332,-7.944317095045202,-0.777764260680808,0.0
6453,9.797114861485944,20.254616391706058,-20.696179582893095,1.0
6454,-0.006772897117038212,-14.915017408362457,21.906643412639013,1.0
6455,17.885485577062063,-6.692043032260338,-9.896433783946186,1.0
6456,-20.863915495981082,8.050163863559696,17.288416915997516,1.0
6457,1.5634979515156608,-7.046798031748224,5.980641723917525,0.0
6458,-8.783435597317384,2.053398173067027,1.7201175270765638,0.0
6459,-20.81022100701303,-7.8793998811193475,3.7646925008626013,1.0
6460,14.758113582911037,-8.769242485614352,11.288885241310105,1.0
6461,5.236039034957088,9.531303380120121,-1.7899098780372569,1.0
6462,-2.138113549780755,8.136150676732534,4.300548375766127,0.0
6463,3.2490533648436077,-0.09737635054746718,5.012978616270026,0.0
6464,10.13817695029013,20.913911640186754,-13.98601922651578,1.0
6465,-3.920607965132941,2.582293462388918,19.179347016560108,1.0
6466,-4.528742404127414,0.6522396903609007,-1.2775330764432162,0.0
6467,16.45725190645392,-19.20087792825023,4.800500496212663,1.0
6468,-5.826951104939102,2.7364100267720097,3.5768937890338783,0.0
6469,-8.573153084217935,-17.792235541907154,13.96739677148566,1.0
6470,9.126877316228175,-4.330560251725515,1.8324408634140141,1.0
6471,-21.383854755612745,6.257115103180794,-2.745921370949908,1.0
6472,-9.398623935157078,3.982788036093602,-3.416877932295286,1.0
6473,9.127977751529055,0.20950239848178143,11.955615607484972,1.0
6474,-2.096835890461371,6.35354933197593,-15.93065261805499,1.0
6475,-11.57719378330021,-20.346067993716304,-4.401621581545761,1.0
6476,3.6126473145863507,-4.45816410243436,4.983769686805893,0.0
6477,18.321758075039597,-0.033392710813899384,-12.455727785046529,1.0
6478,-19.098999942596933,20.189886186186854,-11.744120987097748,1.0
6479,-5.740536356616349,3.0505366487325496,15.679899349683282,1.0
6480,9.89392939214278,15.468320995251304,4.640359465490906,1.0
6481,-7.069096299446505,-2.4737642627578325,1.5899993543588593,0.0
6482,5.473752904677774,-4.240061539367474,6.316014000580733,0.0
6483,15.583591791115545,-21.77705597085523,-17.64404464525349,1.0
6484,-3.765517621041994,2.9432855114388765,0.28892483394395185,0.0
6485,-18.48263156565393,18.099120049487183,-14.99463395582078,1.0
6486,-7.643649597965814,-1.7530725996413814,1.633031949570526,0.0
6487,4.5272984070570175,3.411259872642894,-0.6710789039323402,0.0
6488,13.628278557625393,-4.290541306639419,12.466520529557613,1.0
6489,-0.888219229743548,-1.3158267511347965,9.52340663912759,0.0
6490,-20.303043726427344,21.68163085029137,-5.621097049869853,1.0
6491,-9.531614496940286,-13.273996546063467,20.3932405330173,1.0
6492,8.074285238684109,5.874972212507146,8.92498641859968,1.0
6493,6.560206277816256,11.891593261082718,4.981328145334704,1.0
6494,0.1857004649698304,9.248111819451427,-3.3353658901799363,0.0
6495,-2.088121822701879,-1.6604285113116894,-10.357279050750796,0.0
6496,3.0523992871501093,-2.9905473131151084,-2.5908211853940735,0.0
6497,6.138456638445881,7.27111437737744,0.29655658093353665,0.0
6498,0.6947033589775842,-2.547191037992331,7.4535572089061155,0.0
6499,-21.77393318379455,-14.258039021132385,-7.858657139676032,1.0
6500,-6.7623237869167525,2.9761084792651786,0.19341796469058892,0.0
6501,8.345365526103894,-6.543347475408121,-1.0094007387253043,1.0
6502,-9.87332070734087,2.038335967327299,-5.218696707977195,0.0
6503,9.241347949711216,-11.190754859763452,-17.705318441269203,1.0
6504,7.123815096277127,-0.08675785878660847,9.436775247370779,1.0
6505,-5.195519346712924,-2.536298113572496,-2.9799810095763135,0.0
6506,12.731082209779586,10.706730923393508,11.265307096629215,1.0
6507,-7.393907741037864,16.10594173481033,9.385916109071644,1.0
6508,-3.6582400022153827,0.14694374425142698,3.2530609469255687,0.0
6509,-13.459946199364481,0.3451177900790796,11.756952630559915,1.0
6510,-1.653841747064611,-11.426452359681821,-2.7192179587700807,0.0
6511,-8.74029042747263,-3.5171554786559156,-13.299051768874454,1.0
6512,7.580133369963846,-7.659346571588596,-4.348999996260378,1.0
6513,2.3864383127769067,5.869961164538154,6.956923151391003,0.0
6514,-0.3625512118779355,-21.322108140734688,-18.344558347205904,1.0
6515,12.167512361971824,-0.5026653399856826,-21.686906573499,1.0
6516,-1.8891357013250598,7.304613449271631,-4.381328539853936,0.0
6517,-0.9184884563670899,7.976706965074747,-6.548167498308663,1.0
6518,10.399020835234026,-0.017785437003304594,-5.076825598098946,0.0
6519,0.49297230139942627,-1.5011179554010425,-9.941563083026384,0.0
6520,-5.718112423450233,-9.570089571011525,-1.8057398651210192,0.0
6521,-3.302111145606524,7.627486752899529,-6.0005270285617875,0.0
6522,3.066951318236061,-6.092537815900027,9.405191648509966,0.0
6523,19.066268008263208,-20.972077849881863,3.962611992877246,1.0
6524,-18.857119609558623,17.584951088112817,-5.6387680013677866,1.0
6525,-6.895250217893059,-3.7378481834289055,-4.544723426128847,0.0
6526,-1.511982132979032,-6.019272378972708,6.7730006314474345,0.0
6527,-1.2940474181972945,-6.412962763507974,0.12166916422025054,0.0
6528,-3.531130271370259,3.9660116599963686,-4.826065964919334,0.0
6529,5.610993318992509,-4.9118565458622605,-0.0987458923128024,0.0
6530,-11.790120889992343,-17.451049033576517,-1.8386096942694294,1.0
6531,19.162528946828246,-18.574121258611083,-21.964408691200493,1.0
6532,-6.822788994946183,4.939944321446344,0.6506257828021234,0.0
6533,0.7767212573689228,-8.800783598413263,-2.5074476502024154,0.0
6534,1.1710156373562803,0.9524942086793367,0.7955684010737727,0.0
6535,-2.6765233870982037,-13.530648327013719,-8.550094225933853,1.0
6536,16.13060376831791,9.931548063942326,12.732862709687012,1.0
6537,6.293617428195098,-2.683160381483276,8.018713327912849,1.0
6538,2.1375889887497443,19.07744153330586,-5.914881388189183,1.0
6539,-0.17558003462302452,1.058334328535377,-7.152971589760432,0.0
6540,4.541420094623749,-5.911204752709075,1.5899414714931375,0.0
6541,16.84831986381907,-5.35401151980145,14.173617844702875,1.0
6542,8.474415942722992,3.9534334280632457,-1.1615385508899827,0.0
6543,11.98794020805343,-1.3960614097801631,-12.426922377134058,1.0
6544,7.386434598590839,8.150218169462736,18.39248942131637,1.0
6545,1.961388954056659,13.005562409815312,20.309973579840715,1.0
6546,14.80349675715636,-16.395320384566542,12.936924550910256,1.0
6547,10.176076248228107,-7.077896218484431,10.11519474685037,1.0
6548,1.8624893117044188,-0.3172263527758332,8.260807087893774,0.0
6549,-2.8660732943997367,3.4598863076076753,-2.713558149660088,0.0
6550,7.56329701407854,3.8833800404823826,-2.101644084313147,0.0
6551,0.5795330415670463,-5.340154925644992,-7.909552503955235,0.0
6552,16.260795992696607,-17.689077826424743,7.216561715336329,1.0
6553,-12.427199850515589,9.801435772376571,-19.994023414793844,1.0
6554,6.89113592782866,-4.437593702361379,-3.770573865821113,0.0
6555,-6.495440215549337,2.3726906527884495,7.2002667353018595,0.0
6556,14.222276335597606,-17.50266487373296,-19.587556404115762,1.0
6557,-9.89180868863486,1.8356814026927708,-4.878537656874592,1.0
6558,-15.024418187086,-6.130352759725531,-20.916611025463325,1.0
6559,6.882795156171973,-5.20697612252075,-2.203350989482587,0.0
6560,15.241086008087876,4.362410217853228,-20.692260068366952,1.0
6561,5.909497846265435,3.2699609523813926,-3.884267419680402,0.0
6562,-5.581787393162337,-15.146140219532267,2.437939060503119,1.0
6563,-8.44745602473712,-5.869259525827559,-2.2573968522120325,0.0
6564,1.6504783860778112,-0.591978427855846,-8.648358778637862,0.0
6565,-8.123458422202736,2.8141278770846974,-1.5252157219659104,0.0
6566,20.373182223569266,11.479081277621098,-19.704816223267724,1.0
6567,-1.2077667606726656,-4.208378558941202,3.633020296279774,0.0
6568,-5.221754009770336,-5.96000478524148,-0.196243174838866,0.0
6569,6.265791182911126,6.797339139125132,-21.37944905071161,1.0
6570,-3.9509502497585984,-7.3583477289256045,2.9612781619953914,0.0
6571,-0.46680149887992783,8.617616788242596,6.925597957618013,1.0
6572,-1.1237675629426676,-3.1035655667031783,-6.614865569641484,0.0
6573,-13.304583766693282,15.361022950642933,-16.649506805764805,1.0
6574,-2.3962858231333364,7.252712753763387,20.648174948384437,1.0
6575,6.534442400065473,7.282965533327918,-2.94800280071059,1.0
6576,1.5119330970147722,10.812578049178768,3.0171781274064315,1.0
6577,3.9065339124086442,-3.5394647133250494,0.8225113201914631,0.0
6578,-7.273183215684185,5.039571229210097,0.5366765369821138,0.0
6579,-9.920553639371589,-1.9906900659184217,-3.2528944386656136,1.0
6580,17.953036925019568,14.170400519352427,10.851248985900796,1.0
6581,6.834134635197529,1.8120319535949676,5.034547695735725,0.0
6582,2.1740909032595823,-16.911459069674148,2.310506282799615,1.0
6583,2.302370758606063,-0.9967719325559585,13.97507174157407,1.0
6584,6.405984290514645,-7.391958728810927,-0.7139820561855288,0.0
6585,-4.881561466117727,4.275616090743348,4.393257466727462,0.0
6586,-5.577752354162502,7.797747721203084,0.184653813181896,0.0
6587,16.557812623550774,-21.2652196827307,-18.481801526368702,1.0
6588,-2.5881530772601167,-15.246312974504669,-7.409999174204952,1.0
6589,7.268472989177855,20.41288999101497,-14.602267176951397,1.0
6590,5.601479798352624,-2.1866189508030978,-10.673923985318725,1.0
6591,-5.291632678268549,-8.432560402198447,-2.7200019834722227,1.0
6592,-0.40292338346917234,6.7168002679486065,5.0616824087914445,0.0
6593,-2.4742446018529733,9.992512002865276,-2.2131850048527575,1.0
6594,-4.637187340094108,7.084057930188049,0.32580399215162714,0.0
6595,-1.4807934991235925,-0.6682716865872429,-2.6104319372401896,0.0
6596,-3.0369150084305723,21.638309219260506,-1.5218704637451914,1.0
6597,9.325718699982446,-1.5635779616797834,3.536121849564175,1.0
6598,-8.176090742447915,-14.68219277765616,-13.458054263593011,1.0
6599,2.428962487388887,4.646664965906435,6.637248698680626,0.0
6600,-6.055066765005716,-2.9371418651896626,-3.686035932101724,0.0
6601,-21.937910782954958,19.078885705210027,-12.651353651479614,1.0
6602,-5.823231719818843,-4.439898849803537,3.4958285849350226,0.0
6603,17.24206539895777,-0.21759284665321132,-9.665267308821944,1.0
6604,-0.2654677052539789,-8.730969184899704,3.364324485079244,0.0
6605,-3.8102482600696135,4.793149190796875,-5.937785942383147,0.0
6606,5.841129530990926,-1.6659089258753532,-4.316419844513884,0.0
6607,-4.054596850751107,-3.8683319542136267,-7.515576148128833,0.0
6608,17.43500397389331,-5.937343432230229,17.91267548514557,1.0
6609,-0.321047461162177,8.765018205839596,7.6501035513752775,1.0
6610,-6.704469214814251,-8.08124883306365,13.409540366605562,1.0
6611,-3.331905037395046,-7.868493103799619,5.005323056622437,0.0
6612,7.738964027221897,-7.318640259690824,2.2750678249739877,0.0
6613,1.117222097131414,2.1329550708014935,9.419609818699044,0.0
6614,-7.2475213437439585,17.363226904628178,-15.837422459438859,1.0
6615,1.5745628324071212,-8.163100934415581,1.4466246853399944,0.0
6616,-21.301622476909337,-16.603444968021563,-19.121888457216553,1.0
6617,2.286677584528551,-1.1699059501994498,4.473646627291025,0.0
6618,17.65904369303979,-21.51785959013823,-9.22705570340758,1.0
6619,-1.3607300105265097,2.9889903963601085,-5.582408006032608,0.0
6620,4.625881332728227,-2.7266899571681655,-6.656999446146033,0.0
6621,-2.271195593136518,-1.1893590975350534,-0.8611226424166709,0.0
6622,17.963184352281267,9.293284447705819,-4.566764892402595,1.0
6623,-6.960471961710704,4.1175005802707965,0.8028556110997158,0.0
6624,-14.008294793836416,-10.767431637032477,10.423850006327214,1.0
6625,-9.125529385381803,-1.532688108081139,-0.41049052863715474,0.0
6626,-14.224281006751303,0.9477284899475649,19.577542133881472,1.0
6627,15.475328221553191,-7.135950312180293,2.0133891520058356,1.0
6628,7.988773028076896,-5.959858052607746,0.22608109388630737,0.0
6629,-3.3374798789920703,-1.342212837800254,3.454286679972874,0.0
6630,13.785871001229324,15.654267234735933,3.6629610750254784,1.0
6631,-19.164439849437034,12.585687980554923,9.541980544659118,1.0
6632,7.624183118736813,7.910021008208286,4.579508813716046,1.0
6633,21.196702097437317,-4.202946265042225,-8.103355773540258,1.0
6634,5.120711840422288,-9.326390087229122,-2.3024865178375684,0.0
6635,-2.3209343280554116,-19.507010906097445,15.472426606125644,1.0
6636,-5.863976547601641,8.689720437822416,5.406910276365522,1.0
6637,-2.8949389356369437,2.075102929641499,1.5184313660738837,0.0
6638,-5.339188987161521,-7.385411891728589,2.6564114712124827,0.0
